name,angleDegrees,expectedPass,vetoCount,channels0,start0,end0,channels1,start1,end1
empty-default,0.0000000000000000,true,0,,,,,,
below,34.999000000000000,true,1,1,35.000000000000000,55.000000000000000,,,
start-inclusive,35.000000000000000,false,1,1,35.000000000000000,55.000000000000000,,,
inside,42.000000000000000,false,1,1,35.000000000000000,55.000000000000000,,,
end-inclusive,55.000000000000000,false,1,1,35.000000000000000,55.000000000000000,,,
above,55.001000000000000,true,1,1,35.000000000000000,55.000000000000000,,,
negative-absolute,-42.000000000000000,false,1,1,35.000000000000000,55.000000000000000,,,
channels-ignored,42.000000000000000,false,1,0,35.000000000000000,55.000000000000000,,,
second-veto,80.000000000000000,false,2,1,35.000000000000000,55.000000000000000,8,75.000000000000000,85.000000000000000
both-pass,65.000000000000000,true,2,1,35.000000000000000,55.000000000000000,8,75.000000000000000,85.000000000000000
reversed-range,42.000000000000000,true,1,0,90.000000000000000,20.000000000000000,,,
