case,clickType,discard,classifiersPassed
all-pass,42,true,
length-fail,0,false,
amplitude-fail,0,false,
energy-fail,0,false,
peak-fail,0,false,
width-fail,0,false,
mean-fail,0,false,
zero-crossing-fail,0,false,
sweep-fail,0,false,
min-correlation-fail,0,false,
peak-correlation-fail,0,false,
require-one-pass,17,false,
require-all-fail,0,false,
use-means-pass,19,false,
fft-filter-pass,20,true,
fft-filter-amplitude-unfiltered-pass,21,false,
fft-filter-unrestricted-spectrum-pass,22,false,
disabled-skipped,43,true,
check-all,41,false,41;42
