case,record,value1,value2,value3
single-train-then-gap,step,1,2,0
single-train-then-gap,step,2,4,0
single-train-then-gap,step,3,8,0
single-train-then-gap,step,4,16,0
single-train-then-gap,step,5,32,0
single-train-then-gap,step,6,32,0
single-train-then-gap,step,7,32,0
single-train-then-gap,step,8,32,0
single-train-then-gap,step,9,32,0
single-train-then-gap,step,10,32,0
single-train-then-gap,step,11,8,1
single-train-then-gap,step,12,16,1
single-train-then-gap,final,12,3,0
single-train-then-gap,confirmed,111111110000,0.30000000000000004,8
single-train-then-gap,confirmed,000000001111,0.80000000000000000,4
single-train-then-gap,confirmed,000000000000,1.2000000000000002,0
two-interleaved-trains,step,1,2,0
two-interleaved-trains,step,2,4,0
two-interleaved-trains,step,3,8,0
two-interleaved-trains,step,4,16,0
two-interleaved-trains,step,5,32,0
two-interleaved-trains,step,6,48,0
two-interleaved-trains,step,7,48,0
two-interleaved-trains,step,8,48,0
two-interleaved-trains,step,9,48,0
two-interleaved-trains,step,10,32,1
two-interleaved-trains,step,11,32,1
two-interleaved-trains,step,12,48,1
two-interleaved-trains,step,13,48,1
two-interleaved-trains,step,14,48,1
two-interleaved-trains,step,15,48,1
two-interleaved-trains,step,16,48,1
two-interleaved-trains,final,16,4,0
two-interleaved-trains,confirmed,0101000000000000,0.80000000000000000,2
two-interleaved-trains,confirmed,1010111010101010,0.70000000000000010,9
two-interleaved-trains,confirmed,0000000101010101,1.1000000000000000,5
two-interleaved-trains,confirmed,0000000000000000,1.6000000000000000,0
