case,record,value1,value2,value3
steady-train-then-gap,step,1,2,0
steady-train-then-gap,step,2,4,0
steady-train-then-gap,step,3,8,0
steady-train-then-gap,step,4,16,0
steady-train-then-gap,step,5,32,0
steady-train-then-gap,step,6,32,0
steady-train-then-gap,step,7,32,0
steady-train-then-gap,step,8,32,0
steady-train-then-gap,step,9,1,3
steady-train-then-gap,step,10,2,3
steady-train-then-gap,step,11,4,3
steady-train-then-gap,step,12,8,3
steady-train-then-gap,final,12,6,0
steady-train-then-gap,confirmed,000010010000,660.00000000000000,2
steady-train-then-gap,confirmed,000001100000,1890.1250000000000,2
steady-train-then-gap,confirmed,111100000000,2452.4758577075430,4
steady-train-then-gap,confirmed,000000000101,20000050.000003126,2
steady-train-then-gap,confirmed,000000000010,2.0000000000000000e+17,1
steady-train-then-gap,confirmed,000000000000,2.0000000000000000e+17,0
two-trains-amplitude-split,step,1,2,0
two-trains-amplitude-split,step,2,4,0
two-trains-amplitude-split,step,3,8,0
two-trains-amplitude-split,step,4,16,0
two-trains-amplitude-split,step,5,32,0
two-trains-amplitude-split,step,6,48,0
two-trains-amplitude-split,step,7,48,0
two-trains-amplitude-split,step,8,48,0
two-trains-amplitude-split,step,9,48,0
two-trains-amplitude-split,step,10,48,0
two-trains-amplitude-split,step,11,48,0
two-trains-amplitude-split,step,12,48,0
two-trains-amplitude-split,final,12,3,0
two-trains-amplitude-split,confirmed,101010101010,0.81671431267886420,6
two-trains-amplitude-split,confirmed,010101010101,44.761087454028620,6
two-trains-amplitude-split,confirmed,000000000000,2.0000000000000000e+17,0
