scenario,sampleRateHz,maxIntervalSeconds,startSample,isEcho
first-click,48000.000000000000,0.10000000000000000,1000,0
inclusive-boundary,48000.000000000000,0.10000000000000000,1000,0
inclusive-boundary,48000.000000000000,0.10000000000000000,5800,1
inclusive-boundary,48000.000000000000,0.10000000000000000,5801,0
inclusive-boundary,48000.000000000000,0.10000000000000000,10602,0
burst-anchoring,48000.000000000000,0.10000000000000000,1000,0
burst-anchoring,48000.000000000000,0.10000000000000000,3000,1
burst-anchoring,48000.000000000000,0.10000000000000000,5000,1
burst-anchoring,48000.000000000000,0.10000000000000000,5799,1
burst-anchoring,48000.000000000000,0.10000000000000000,7000,0
burst-anchoring,48000.000000000000,0.10000000000000000,11801,0
out-of-order,48000.000000000000,0.10000000000000000,10000,0
out-of-order,48000.000000000000,0.10000000000000000,2000,0
out-of-order,48000.000000000000,0.10000000000000000,3000,1
out-of-order,48000.000000000000,0.10000000000000000,40000,0
slow-rate-long-window,8000.0000000000000,0.25000000000000000,0,0
slow-rate-long-window,8000.0000000000000,0.25000000000000000,2000,1
slow-rate-long-window,8000.0000000000000,0.25000000000000000,2001,0
slow-rate-long-window,8000.0000000000000,0.25000000000000000,4002,0
slow-rate-long-window,8000.0000000000000,0.25000000000000000,8000,0
zero-interval,48000.000000000000,0.0000000000000000,500,0
zero-interval,48000.000000000000,0.0000000000000000,500,1
zero-interval,48000.000000000000,0.0000000000000000,501,0
