case,interpolation,chunk,channel,startSample,index,value
default-0,0,0,0,0,0,0.0000000000000000
default-0,0,0,0,0,1,0.044727476703250550
default-0,0,0,0,0,2,0.23141875255003042
default-0,0,0,0,0,3,0.47372643459557970
default-0,0,0,0,0,4,0.78164693484646340
default-0,0,0,0,0,5,0.56074427700031440
default-0,0,0,0,0,6,0.46376891725579367
default-0,0,0,0,0,7,0.24417259028285515
default-0,0,0,1,0,0,0.00010516467963076112
default-0,0,0,1,0,1,0.078930280287483830
default-0,0,0,1,0,2,0.34718359384501280
default-0,0,0,1,0,3,0.56001719617254620
default-0,0,0,1,0,4,0.71059901440877040
default-0,0,0,1,0,5,0.88203565668793440
default-0,0,0,1,0,6,0.50543689287397490
default-0,0,0,1,0,7,0.36561856787142877
default-0,0,1,0,8,0,-0.055698373034427213
default-0,0,1,0,8,1,-0.32324124259539860
default-0,0,1,0,8,2,-0.50361173787955720
default-0,0,1,0,8,3,-0.58606550416433960
default-0,0,1,0,8,4,-0.56299591732269450
default-0,0,1,0,8,5,-0.40196152821460970
default-0,0,1,0,8,6,-0.13303242089868672
default-0,0,1,0,8,7,0.15075373791038962
default-0,0,1,1,8,0,0.035821845604405190
default-0,0,1,1,8,1,-0.21994971723546655
default-0,0,1,1,8,2,-0.40481684970959540
default-0,0,1,1,8,3,-0.48566850399954590
default-0,0,1,1,8,4,-0.46309937325744640
default-0,0,1,1,8,5,-0.30195340645669644
default-0,0,1,1,8,6,-0.033016615975816475
default-0,0,1,1,8,7,0.25073685121327827
default-1,1,0,0,0,0,0.0000000000000000
default-1,1,0,0,0,1,0.015033222605991970
default-1,1,0,0,0,2,0.20015236322948830
default-1,1,0,0,0,3,0.38986986821425507
default-1,1,0,0,0,4,0.70696040904238340
default-1,1,0,0,0,5,0.66946569128491230
default-1,1,0,0,0,6,0.47659131445964054
default-1,1,0,0,0,7,0.30912271619212410
default-1,1,0,1,0,0,0.0000000000000000
default-1,1,0,1,0,1,0.030358019959238203
default-1,1,0,1,0,2,0.30665884964865510
default-1,1,0,1,0,3,0.48768078736114084
default-1,1,0,1,0,4,0.66382424473841720
default-1,1,0,1,0,5,0.90075967427979490
default-1,1,0,1,0,6,0.60450843089901900
default-1,1,0,1,0,7,0.38853841557268660
default-1,1,1,0,8,0,0.0017269606632533436
default-1,1,1,0,8,1,-0.24278380617742823
default-1,1,1,0,8,2,-0.45894955645323054
default-1,1,1,0,8,3,-0.59018185776913030
default-1,1,1,0,8,4,-0.59212876987035570
default-1,1,1,0,8,5,-0.43800644778567444
default-1,1,1,0,8,6,-0.19490324765428774
default-1,1,1,0,8,7,0.066572614812054330
