case,arrayType,nAxes,nVectors,cone,v0x,v0y,v0z,v1x,v1y,v1z
plane-zero-angles,3,2,2,0,-0.97050171872982550,0.19417298288912005,0.14290999495625317,-0.97050171872982550,0.19417298288912005,0.14290999495625317
plane-quarter-turn,3,2,2,0,-0.081899608319089490,-0.93611680666285920,0.34202014332566877,-0.081899608319089490,-0.93611680666285920,0.34202014332566877
plane-elevated,3,2,2,0,0.80690123249198050,-0.50078499088562010,-0.31324877319250877,0.79745414991123430,-0.39280434287918380,0.45800832634855350
plane-negative-elevation,3,2,2,0,0.76208384842128530,-0.63646792918741340,0.11889820474375645,0.71897269730070580,-0.44115794987169643,-0.53708279045334220
volume-zero-angles,4,3,1,0,-0.64122181137573550,-0.76417839735679920,0.069756473744125290,0.0000000000000000,0.0000000000000000,0.0000000000000000
volume-oblique,4,3,1,0,-0.74557132216522700,-0.062003185537091650,-0.66353523534779080,0.0000000000000000,0.0000000000000000,0.0000000000000000
line-y-axis,2,1,2,1,0.43060755106762330,0.88384969315025330,0.18272070731514586,0.94228551729608800,-0.21344724649894680,-0.25795014412878590
line-y-axis-broadside,2,1,2,1,0.34118699944639896,-0.93740357679046000,0.069756473744125290,-0.34118699944639896,0.93740357679046000,-0.069756473744125290
line-vertical,2,1,2,1,-0.057371055391511130,-0.46515942739692980,0.88336587499576000,0.31305321563592470,0.91728277243412530,0.24615035969011334
line-diagonal,2,1,2,1,-0.53141765486224430,0.91486898894126870,0.044709120614081720,0.71743560590759240,-0.75517077763626150,0.19076725157123015
line-no-axes-fallback,2,0,2,1,-0.45279274392089650,0.83875362151950150,-0.30244188440179100,-0.93357211645925500,-0.19228107012725154,0.30244188440179100
plane-no-axes-fallback,3,0,2,0,0.23584084136493800,0.74213488871587920,0.62738736399049990,0.23584084136493800,0.74213488871587920,0.62738736399049990
