case,arrayType,nThetaBins,nPhiBins,thetaRadians,thetaErrorRadians,phiRadians,phiErrorRadians,hasPhi,peakLogLikelihood,delaysSeconds
plane-broadside,3,120,30,0.0000000000000000,0.035542499764698296,0.0000000000000000,0.34254280247137553,1,-7.4153759340512100e-31,-0.0000000000000000;-0.0020000000000000000;-0.0020000000000000000;-0.0020000000000000000;-0.0020000000000000000;-0.0000000000000000
plane-diagonal,3,120,30,0.78487118180882160,0.027893769154629750,0.0000000000000000,0.40306902324055915,1,-7.4540000243737110e-29,-0.00094280904158206330;-0.0014142135623730950;-0.0023570226039551583;-0.00047140452079103164;-0.0014142135623730950;-0.00094280904158206330
plane-endfire,3,120,30,1.5707963267948966,0.023709658920704820,0.0000000000000000,0.51381420370708660,1,-1.7145359218449292e-28,-0.0013333333333333333;-0.0000000000000000;-0.0013333333333333333;0.0013333333333333333;-0.0000000000000000;-0.0013333333333333333
plane-elevated,3,120,30,0.46342996453388174,0.034669039565394370,0.41324984376293960,0.061669970035956340,1,-0.022333348656298428,-0.00054433105395181740;-0.0016329931618554521;-0.0021773242158072696;-0.0010886621079036348;-0.0016329931618554521;-0.00054433105395181740
plane-sos-error,3,120,30,0.78478191968718040,0.028510074960265470,0.0000000000000000,0.43171785335985450,1,-7.1972429458139760e-29,-0.00094280904158206330;-0.0014142135623730950;-0.0023570226039551583;-0.00047140452079103164;-0.0014142135623730950;-0.00094280904158206330
plane-asymmetric-errors,3,120,30,0.46524083204459377,0.050636805484336670,0.0000000000000000,0.51825911797906480,1,-0.011371902014601065,-0.00059628479399994390;-0.0017888543819998318;-0.0023851391759997756;-0.0011925695879998880;-0.0017888543819998318;-0.00059628479399994390
volume-above,4,120,60,1.5718151144350778,0.061322707203110845,0.78522989910072870,0.030763859178094686,1,-1.4981939079320578e-29,-0.0000000000000000;-0.0014142135623730950;-0.0016499158227686107;-0.0014142135623730950;-0.0016499158227686107;-0.00023570226039551582
volume-below,4,120,60,1.1167961491138820,0.053749973034980720,-0.92787986328830590,0.035981876591353360,1,-0.091582294868770900,-0.00035634832254989920;-0.0010690449676496977;0.00089087080637474790;-0.00071269664509979840;0.0012472191289246471;0.0019599157740244457
volume-sos-error,4,120,60,2.0360965366149864,0.058562783920098754,0.21946553584527595,0.034718075593325810,1,-0.050698560508614904,0.00058191437396264630;-0.0017457431218879390;-0.00080013226419863890;-0.0023276574958505853;-0.0013820466381612852;0.00094561085768930030
line-broadside,2,60,1,1.5707963267948966,0.029122585463790460,0.0000000000000000,0.0000000000000000,0,0.0000000000000000,-0.0000000000000000;-0.0000000000000000;-0.0000000000000000
line-oblique,2,60,1,0.78402801126701980,0.041058516472373690,0.0000000000000000,0.0000000000000000,0,-3.9231579075651110e-30,-0.00094280904158206330;-0.0018856180831641266;-0.00094280904158206330
