# oracleVersion=2.02.18e,oracleCommit=dca55c81ef6f1498a8a3b926c69e7182afb915ee
case,ambiguityGroup,ambiguitySide,observationIndex,selected,maxLocalisationPoints,originXMetres,originYMetres,originZMetres,headingRadians,bearingRadians,javaSuccess,javaStatus,referenceObservationIndex,resultXMetres,resultYMetres,resultZMetres,rawChi2,reducedChi2,aic,perpendicularErrorMetres,parallelErrorMetres,errorAngleRadians,perpendicularDistanceMetres,heightMetres,maxRangeMetres,minHeightMetres,maxHeightMetres,passesRunawayGuard,passesConfiguredLimits,acceptedByJavaFilters
straight-starboard,straight-paired-array,0,0,true,2147483647,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,1.1902899496825317,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-starboard,straight-paired-array,0,1,true,2147483647,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,1.3352513460740334,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-starboard,straight-paired-array,0,2,true,2147483647,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,1.4909663410826595,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-starboard,straight-paired-array,0,3,true,2147483647,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,1.6506263125071340,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-starboard,straight-paired-array,0,4,true,2147483647,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,1.8063413075157600,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-port,straight-paired-array,1,0,true,2147483647,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,-1.1902899496825317,true,success,2,-750.00000000000010,59.999999999999886,-9.0000000000000000,9.1260992717702720e-29,3.0420330905900907e-29,4.0000000000000000,84.706265969989870,19.737772136708390,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-port,straight-paired-array,1,1,true,2147483647,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,-1.3352513460740334,true,success,2,-750.00000000000010,59.999999999999886,-9.0000000000000000,9.1260992717702720e-29,3.0420330905900907e-29,4.0000000000000000,84.706265969989870,19.737772136708390,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-port,straight-paired-array,1,2,true,2147483647,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,-1.4909663410826597,true,success,2,-750.00000000000010,59.999999999999886,-9.0000000000000000,9.1260992717702720e-29,3.0420330905900907e-29,4.0000000000000000,84.706265969989870,19.737772136708390,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-port,straight-paired-array,1,3,true,2147483647,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,4.6325589946724520,true,success,2,-750.00000000000010,59.999999999999886,-9.0000000000000000,9.1260992717702720e-29,3.0420330905900907e-29,4.0000000000000000,84.706265969989870,19.737772136708390,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
straight-port,straight-paired-array,1,4,true,2147483647,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,4.4768439996638260,true,success,2,-750.00000000000010,59.999999999999886,-9.0000000000000000,9.1260992717702720e-29,3.0420330905900907e-29,4.0000000000000000,84.706265969989870,19.737772136708390,1.5707963267948968,750.00000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
