case,arrayType,nAxes,nVectors,cone,v0x,v0y,v0z,v1x,v1y,v1z
plane-zero-angles,3,2,2,0,6.1232339957367660e-17,1.0000000000000000,0.0000000000000000,6.1232339957367660e-17,1.0000000000000000,0.0000000000000000
plane-quarter-turn,3,2,2,0,1.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
plane-elevated,3,2,2,0,0.52007015780147890,0.76018444185469070,-0.38941834230865050,0.52007015780147890,0.76018444185469070,0.38941834230865050
plane-negative-elevation,3,2,2,0,-0.87553208466482490,0.34038898684403720,0.34289780745545134,-0.87553208466482490,0.34038898684403720,-0.34289780745545134
volume-zero-angles,4,3,1,0,1.0000000000000000,6.1232339957367660e-17,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
volume-oblique,4,3,1,0,-0.41666747017467926,0.71243743341894220,-0.56464247339503540,0.0000000000000000,0.0000000000000000,0.0000000000000000
line-y-axis,2,1,2,1,-0.64421768723769100,0.76484218728448840,0.0000000000000000,0.64421768723769100,0.76484218728448840,0.0000000000000000
line-y-axis-broadside,2,1,2,1,-1.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
line-vertical,2,1,2,1,0.78332690962748340,0.0000000000000000,0.62160996827066440,-0.78332690962748340,0.0000000000000000,0.62160996827066440
line-diagonal,2,1,2,1,-0.62577586889118450,0.85239872609150580,0.056655714300080320,0.85239872609150580,-0.62577586889118450,0.056655714300080320
line-no-axes-fallback,2,0,2,1,0.64421768723769100,0.76484218728448840,0.0000000000000000,-0.64421768723769100,0.76484218728448840,0.0000000000000000
plane-no-axes-fallback,3,0,2,0,0.52007015780147890,0.76018444185469070,0.38941834230865050,0.52007015780147890,0.76018444185469070,0.38941834230865050
