case,band,centreHz,loEdgeHz,hiEdgeHz
third-octave-48k,0,12.401570718501555,11.048543456039802,13.920292470942798
third-octave-48k,1,15.624999999999996,13.920292470942798,17.538469504833948
third-octave-48k,2,19.686266404607387,17.538469504833948,22.097086912079604
third-octave-48k,3,24.803141437003110,22.097086912079604,27.840584941885595
third-octave-48k,4,31.249999999999993,27.840584941885595,35.076939009667896
third-octave-48k,5,39.372532809214775,35.076939009667896,44.194173824159210
third-octave-48k,6,49.606282874006220,44.194173824159210,55.681169883771190
third-octave-48k,7,62.499999999999986,55.681169883771190,70.153878019335790
third-octave-48k,8,78.745065618429550,70.153878019335790,88.388347648318420
third-octave-48k,9,99.212565748012440,88.388347648318420,111.36233976754238
third-octave-48k,10,124.99999999999997,111.36233976754238,140.30775603867158
third-octave-48k,11,157.49013123685910,140.30775603867158,176.77669529663683
third-octave-48k,12,198.42513149602487,176.77669529663683,222.72467953508476
third-octave-48k,13,249.99999999999994,222.72467953508476,280.61551207734317
third-octave-48k,14,314.98026247371820,280.61551207734317,353.55339059327366
third-octave-48k,15,396.85026299204975,353.55339059327366,445.44935907016950
third-octave-48k,16,499.99999999999990,445.44935907016950,561.23102415468630
third-octave-48k,17,629.96052494743640,561.23102415468630,707.10678118654730
third-octave-48k,18,793.70052598409950,707.10678118654730,890.89871814033900
third-octave-48k,19,999.99999999999980,890.89871814033900,1122.4620483093727
third-octave-48k,20,1259.9210498948728,1122.4620483093727,1414.2135623730946
third-octave-48k,21,1587.4010519681990,1414.2135623730946,1781.7974362806780
third-octave-48k,22,1999.9999999999995,1781.7974362806780,2244.9240966187454
third-octave-48k,23,2519.8420997897456,2244.9240966187454,2828.4271247461893
third-octave-48k,24,3174.8021039363980,2828.4271247461893,3563.5948725613560
third-octave-48k,25,3999.9999999999990,3563.5948725613560,4489.8481932374910
third-octave-48k,26,5039.6841995794910,4489.8481932374910,5656.8542494923790
third-octave-48k,27,6349.6042078727960,5656.8542494923790,7127.1897451227120
third-octave-48k,28,7999.9999999999980,7127.1897451227120,8979.6963864749810
third-octave-48k,29,10079.368399158982,8979.6963864749810,11313.708498984757
third-octave-48k,30,12699.208415745592,11313.708498984757,14254.379490245425
third-octave-48k,31,15999.999999999996,14254.379490245425,17959.392772949963
third-octave-48k,32,20158.736798317965,17959.392772949963,22627.416997969514
third-octave-narrow,0,124.99999999999997,111.36233976754238,140.30775603867158
third-octave-narrow,1,157.49013123685910,140.30775603867158,176.77669529663683
third-octave-narrow,2,198.42513149602487,176.77669529663683,222.72467953508476
third-octave-narrow,3,249.99999999999994,222.72467953508476,280.61551207734317
third-octave-narrow,4,314.98026247371820,280.61551207734317,353.55339059327366
third-octave-narrow,5,396.85026299204975,353.55339059327366,445.44935907016950
third-octave-narrow,6,499.99999999999990,445.44935907016950,561.23102415468630
third-octave-narrow,7,629.96052494743640,561.23102415468630,707.10678118654730
third-octave-narrow,8,793.70052598409950,707.10678118654730,890.89871814033900
third-octave-narrow,9,999.99999999999980,890.89871814033900,1122.4620483093727
third-octave-narrow,10,1259.9210498948728,1122.4620483093727,1414.2135623730946
third-octave-narrow,11,1587.4010519681990,1414.2135623730946,1781.7974362806780
octave-96k,0,31.250000000000000,22.097086912079607,44.194173824159220
octave-96k,1,62.500000000000000,44.194173824159215,88.388347648318440
octave-96k,2,125.00000000000000,88.388347648318430,176.77669529663690
octave-96k,3,250.00000000000000,176.77669529663686,353.55339059327380
octave-96k,4,500.00000000000000,353.55339059327370,707.10678118654760
octave-96k,5,1000.0000000000000,707.10678118654740,1414.2135623730950
octave-96k,6,2000.0000000000000,1414.2135623730949,2828.4271247461900
octave-96k,7,4000.0000000000000,2828.4271247461897,5656.8542494923800
octave-96k,8,8000.0000000000000,5656.8542494923795,11313.708498984760
octave-96k,9,16000.000000000000,11313.708498984759,22627.416997969520
octave-96k,10,32000.000000000000,22627.416997969518,45254.833995939040
decidecade-48k,0,12.589254117941659,11.220184543019622,14.125375446227530
decidecade-48k,1,15.848931924611119,14.125375446227528,17.782794100389210
decidecade-48k,2,19.952623149688776,17.782794100389207,22.387211385683376
decidecade-48k,3,25.118864315095777,22.387211385683372,28.183829312644516
decidecade-48k,4,31.622776601683764,28.183829312644510,35.481338923357520
decidecade-48k,5,39.810717055349690,35.481338923357510,44.668359215096280
decidecade-48k,6,50.118723362727190,44.668359215096274,56.234132519034866
decidecade-48k,7,63.095734448019280,56.234132519034860,70.794578438413750
decidecade-48k,8,79.432823472428100,70.794578438413740,89.125093813374500
decidecade-48k,9,99.999999999999940,89.125093813374490,112.20184543019629
decidecade-48k,10,125.89254117941665,112.20184543019627,141.25375446227537
decidecade-48k,11,158.48931924611128,141.25375446227534,177.82794100389222
decidecade-48k,12,199.52623149688787,177.82794100389220,223.87211385683390
decidecade-48k,13,251.18864315095792,223.87211385683386,281.83829312644530
decidecade-48k,14,316.22776601683785,281.83829312644525,354.81338923357540
decidecade-48k,15,398.10717055349716,354.81338923357530,446.68359215096310
decidecade-48k,16,501.18723362727220,446.68359215096297,562.34132519034900
decidecade-48k,17,630.95734448019310,562.34132519034890,707.94578438413780
decidecade-48k,18,794.32823472428140,707.94578438413770,891.25093813374550
decidecade-48k,19,999.99999999999990,891.25093813374530,1122.0184543019634
decidecade-48k,20,1258.9254117941670,1122.0184543019632,1412.5375446227542
decidecade-48k,21,1584.8931924611134,1412.5375446227540,1778.2794100389228
decidecade-48k,22,1995.2623149688795,1778.2794100389226,2238.7211385683400
decidecade-48k,23,2511.8864315095802,2238.7211385683395,2818.3829312644543
decidecade-48k,24,3162.2776601683795,2818.3829312644534,3548.1338923357553
decidecade-48k,25,3981.0717055349730,3548.1338923357544,4466.8359215096320
decidecade-48k,26,5011.8723362727230,4466.8359215096310,5623.4132519034920
decidecade-48k,27,6309.5734448019330,5623.4132519034900,7079.4578438413800
decidecade-48k,28,7943.2823472428160,7079.4578438413790,8912.5093813374570
decidecade-48k,29,10000.000000000002,8912.5093813374550,11220.184543019637
decidecade-48k,30,12589.254117941675,11220.184543019635,14125.375446227548
decidecade-48k,31,15848.931924611139,14125.375446227545,17782.794100389234
decidecade-48k,32,19952.623149688803,17782.794100389234,22387.211385683408
decade-500k,0,100.00000000000000,31.622776601683793,316.22776601683796
decade-500k,1,1000.0000000000000,316.22776601683790,3162.2776601683795
decade-500k,2,10000.000000000000,3162.2776601683790,31622.776601683796
tenth-octave-2k,0,535.88673126814670,517.63246192068880,554.78473603392270
tenth-octave-2k,1,574.34917749851760,554.78473603392260,594.60355750136070
tenth-octave-2k,2,615.57220667245830,594.60355750136060,637.28031365963120
tenth-octave-2k,3,659.75395538644730,637.28031365963110,683.02012837719790
tenth-octave-2k,4,707.10678118654770,683.02012837719780,732.04284797281290
tenth-octave-2k,5,757.85828325519910,732.04284797281280,784.58409789675090
tenth-octave-2k,6,812.25239635623560,784.58409789675080,840.89641525371470
tenth-octave-2k,7,870.55056329612420,840.89641525371450,901.25046261083040
tenth-octave-2k,8,933.03299153680750,901.25046261083030,965.93632892484560
tenth-octave-2k,9,1000.0000000000000,965.93632892484550,1035.2649238413776
tenth-octave-2k,10,1071.7734625362932,1035.2649238413774,1109.5694720678450
tenth-octave-2k,11,1148.6983549970350,1109.5694720678450,1189.2071150027211
tenth-octave-2k,12,1231.1444133449163,1189.2071150027210,1274.5606273192623
tenth-octave-2k,13,1319.5079107728943,1274.5606273192620,1366.0402567543956
tenth-octave-2k,14,1414.2135623730950,1366.0402567543954,1464.0856959456255
tenth-octave-2k,15,1515.7165665103980,1464.0856959456253,1569.1681957935016
tenth-octave-2k,16,1624.5047927124710,1569.1681957935014,1681.7928305074292
tenth-octave-2k,17,1741.1011265922482,1681.7928305074288,1802.5009252216605
tenth-octave-2k,18,1866.0659830736147,1802.5009252216603,1931.8726578496910
twelfth-octave-4k,0,840.89641525371440,816.95772662054970,865.53656100614300
twelfth-octave-4k,1,890.89871814033920,865.53656100614280,917.00404320467110
twelfth-octave-4k,2,943.87431268169340,917.00404320467110,971.53194115360580
twelfth-octave-4k,3,999.99999999999990,971.53194115360580,1029.3022366434920
twelfth-octave-4k,4,1059.4630943592952,1029.3022366434918,1090.5077326652577
twelfth-octave-4k,5,1122.4620483093730,1090.5077326652574,1155.3526968722729
twelfth-octave-4k,6,1189.2071150027211,1155.3526968722730,1224.0535433046555
twelfth-octave-4k,7,1259.9210498948732,1224.0535433046552,1296.8395546510098
twelfth-octave-4k,8,1334.8398541700344,1296.8395546510096,1373.9536474580890
twelfth-octave-4k,9,1414.2135623730950,1373.9536474580890,1455.6531828421876
twelfth-octave-4k,10,1498.3070768766815,1455.6531828421873,1542.2108254079410
twelfth-octave-4k,11,1587.4010519681997,1542.2108254079410,1633.9154532411000
twelfth-octave-4k,12,1681.7928305074295,1633.9154532411000,1731.0731220122866
