frame,channel,fftSlice,startSample,timeMs,bin,real,imag,magsq
0,0,0,-1,1000,0,21.251373887125876,14.426631852792003,659.74859870640840
0,0,0,-1,1000,1,-14.780120742404906,-9.8560619778152850,315.59392687060387
0,0,0,-1,1000,2,1.3579023141750193,13.839024841139182,193.36250724850922
0,0,0,-1,1000,3,10.002721403896182,-9.9795106976636240,199.64506924874550
0,0,0,-1,1000,4,-14.424631225708787,0.016477107706665217,208.07025749277136
0,0,0,-1,1000,5,10.202872044146805,10.205497995196358,208.25078727918930
0,0,0,-1,1000,6,0.0015863306765544483,-14.423570737842113,208.03939534598030
0,0,0,-1,1000,7,-10.199332994739807,10.201265688778715,208.09221519064195
1,0,1,7,1000,0,-4.3211163858255010,3.9478091451016850,34.257243865998140
1,0,1,7,1000,1,-1.4052958106203550,-5.7405199895023070,34.928426065222680
1,0,1,7,1000,2,2.9542775588973650,-2.9452453155658556,17.402225863867187
1,0,1,7,1000,3,3.5746678139418027,1.9769404310556653,16.686543447974024
1,0,1,7,1000,4,-0.0055694775967222580,4.0175241914281130,16.140531647790816
1,0,1,7,1000,5,-3.6493318554528615,1.5386101801924030,15.684944277814724
1,0,1,7,1000,6,-2.7925461706117285,-2.7788897270695254,15.520542230210770
1,0,1,7,1000,7,1.5104515618044076,-3.6423319635875070,15.548046053528600
2,0,2,15,1001,0,-15.508249828083537,8.7366970578143800,316.83568821027550
2,0,2,15,1001,1,7.7044476365268790,8.9115571526633600,138.77436426917010
2,0,2,15,1001,2,5.1295499093084240,-7.1055872354557040,76.801652232757090
2,0,2,15,1001,3,-7.9821817048257160,-3.0498949533623900,73.017083995399740
2,0,2,15,1001,4,-0.0079304120559837710,8.7553579348827600,76.656355459349880
2,0,2,15,1001,5,8.0686124469780760,-3.3395307896886974,76.254972714808360
2,0,2,15,1001,6,-6.1811801343362465,-6.1771734157801130,76.364459261733600
2,0,2,15,1001,7,-3.3455413564608563,8.0735251420149550,76.374455186537530
