case,module,inputBitmap,outputBitmap,channel,frame,value
amplifier-default,amplifier,15,15,0,0,0.075000000000000000
amplifier-default,amplifier,15,15,0,1,0.25000000000000000
amplifier-default,amplifier,15,15,0,2,0.42500000000000000
amplifier-default,amplifier,15,15,0,3,0.45000000000000000
amplifier-default,amplifier,15,15,0,4,0.62500000000000000
amplifier-default,amplifier,15,15,0,5,0.80000000000000000
amplifier-default,amplifier,15,15,0,6,0.82500000000000000
amplifier-default,amplifier,15,15,0,7,1.0000000000000000
amplifier-default,amplifier,15,15,0,8,1.1750000000000000
amplifier-default,amplifier,15,15,1,0,0.42500000000000000
amplifier-default,amplifier,15,15,1,1,0.60000000000000010
amplifier-default,amplifier,15,15,1,2,0.62500000000000000
amplifier-default,amplifier,15,15,1,3,0.80000000000000000
amplifier-default,amplifier,15,15,1,4,0.97500000000000010
amplifier-default,amplifier,15,15,1,5,1.0000000000000000
amplifier-default,amplifier,15,15,1,6,1.1750000000000000
amplifier-default,amplifier,15,15,1,7,1.3500000000000000
amplifier-default,amplifier,15,15,1,8,1.3750000000000000
amplifier-default,amplifier,15,15,2,0,0.77500000000000000
amplifier-default,amplifier,15,15,2,1,0.79999999999999990
amplifier-default,amplifier,15,15,2,2,0.97500000000000000
amplifier-default,amplifier,15,15,2,3,1.1500000000000001
amplifier-default,amplifier,15,15,2,4,1.1750000000000000
amplifier-default,amplifier,15,15,2,5,1.3500000000000000
amplifier-default,amplifier,15,15,2,6,1.5250000000000001
amplifier-default,amplifier,15,15,2,7,1.5500000000000000
amplifier-default,amplifier,15,15,2,8,1.7250000000000000
amplifier-default,amplifier,15,15,3,0,0.97499999999999990
amplifier-default,amplifier,15,15,3,1,1.1500000000000000
amplifier-default,amplifier,15,15,3,2,1.3250000000000000
amplifier-default,amplifier,15,15,3,3,1.3499999999999999
amplifier-default,amplifier,15,15,3,4,1.5250000000000000
amplifier-default,amplifier,15,15,3,5,1.7000000000000000
amplifier-default,amplifier,15,15,3,6,1.7249999999999999
amplifier-default,amplifier,15,15,3,7,1.9000000000000000
amplifier-default,amplifier,15,15,3,8,2.0749999999999997
amplifier-db-invert,amplifier,15,15,0,0,0.14964467362266595
amplifier-db-invert,amplifier,15,15,0,1,0.49881557874221990
amplifier-db-invert,amplifier,15,15,0,2,0.84798648386177380
amplifier-db-invert,amplifier,15,15,0,3,0.89786804173599580
amplifier-db-invert,amplifier,15,15,0,4,1.2470389468555496
amplifier-db-invert,amplifier,15,15,0,5,1.5962098519751038
amplifier-db-invert,amplifier,15,15,0,6,1.6460914098493256
amplifier-db-invert,amplifier,15,15,0,7,1.9952623149688795
amplifier-db-invert,amplifier,15,15,0,8,2.3444332200884337
amplifier-db-invert,amplifier,15,15,1,0,-0.30087695836325860
amplifier-db-invert,amplifier,15,15,1,1,-0.42476747063048280
amplifier-db-invert,amplifier,15,15,1,2,-0.44246611524008617
amplifier-db-invert,amplifier,15,15,1,3,-0.56635662750731030
amplifier-db-invert,amplifier,15,15,1,4,-0.69024713977453460
amplifier-db-invert,amplifier,15,15,1,5,-0.70794578438413790
amplifier-db-invert,amplifier,15,15,1,6,-0.83183629665136200
amplifier-db-invert,amplifier,15,15,1,7,-0.95572680891858620
amplifier-db-invert,amplifier,15,15,1,8,-0.97342545352818970
amplifier-db-invert,amplifier,15,15,2,0,3.2681479015715125
amplifier-db-invert,amplifier,15,15,2,1,3.3735720274286574
amplifier-db-invert,amplifier,15,15,2,2,4.1115409084286770
amplifier-db-invert,amplifier,15,15,2,3,4.8495097894286960
amplifier-db-invert,amplifier,15,15,2,4,4.9549339152858410
amplifier-db-invert,amplifier,15,15,2,5,5.6929027962858605
amplifier-db-invert,amplifier,15,15,2,6,6.4308716772858800
amplifier-db-invert,amplifier,15,15,2,7,6.5362958031430250
amplifier-db-invert,amplifier,15,15,2,8,7.2742646841430440
amplifier-db-invert,amplifier,15,15,3,0,-0.97499999999999990
amplifier-db-invert,amplifier,15,15,3,1,-1.1500000000000000
amplifier-db-invert,amplifier,15,15,3,2,-1.3250000000000000
amplifier-db-invert,amplifier,15,15,3,3,-1.3499999999999999
amplifier-db-invert,amplifier,15,15,3,4,-1.5250000000000000
amplifier-db-invert,amplifier,15,15,3,5,-1.7000000000000000
amplifier-db-invert,amplifier,15,15,3,6,-1.7249999999999999
amplifier-db-invert,amplifier,15,15,3,7,-1.9000000000000000
amplifier-db-invert,amplifier,15,15,3,8,-2.0749999999999997
patch-identity,patch-panel,15,15,0,0,0.075000000000000000
patch-identity,patch-panel,15,15,0,1,0.25000000000000000
patch-identity,patch-panel,15,15,0,2,0.42500000000000000
patch-identity,patch-panel,15,15,0,3,0.45000000000000000
patch-identity,patch-panel,15,15,0,4,0.62500000000000000
patch-identity,patch-panel,15,15,0,5,0.80000000000000000
patch-identity,patch-panel,15,15,0,6,0.82500000000000000
patch-identity,patch-panel,15,15,0,7,1.0000000000000000
patch-identity,patch-panel,15,15,0,8,1.1750000000000000
patch-identity,patch-panel,15,15,1,0,0.42500000000000000
patch-identity,patch-panel,15,15,1,1,0.60000000000000010
patch-identity,patch-panel,15,15,1,2,0.62500000000000000
patch-identity,patch-panel,15,15,1,3,0.80000000000000000
patch-identity,patch-panel,15,15,1,4,0.97500000000000010
patch-identity,patch-panel,15,15,1,5,1.0000000000000000
patch-identity,patch-panel,15,15,1,6,1.1750000000000000
patch-identity,patch-panel,15,15,1,7,1.3500000000000000
patch-identity,patch-panel,15,15,1,8,1.3750000000000000
patch-identity,patch-panel,15,15,2,0,0.77500000000000000
patch-identity,patch-panel,15,15,2,1,0.79999999999999990
patch-identity,patch-panel,15,15,2,2,0.97500000000000000
patch-identity,patch-panel,15,15,2,3,1.1500000000000001
patch-identity,patch-panel,15,15,2,4,1.1750000000000000
patch-identity,patch-panel,15,15,2,5,1.3500000000000000
patch-identity,patch-panel,15,15,2,6,1.5250000000000001
patch-identity,patch-panel,15,15,2,7,1.5500000000000000
patch-identity,patch-panel,15,15,2,8,1.7250000000000000
patch-identity,patch-panel,15,15,3,0,0.97499999999999990
patch-identity,patch-panel,15,15,3,1,1.1500000000000000
patch-identity,patch-panel,15,15,3,2,1.3250000000000000
patch-identity,patch-panel,15,15,3,3,1.3499999999999999
patch-identity,patch-panel,15,15,3,4,1.5250000000000000
patch-identity,patch-panel,15,15,3,5,1.7000000000000000
patch-identity,patch-panel,15,15,3,6,1.7249999999999999
patch-identity,patch-panel,15,15,3,7,1.9000000000000000
patch-identity,patch-panel,15,15,3,8,2.0749999999999997
patch-route-mix-duplicate,patch-panel,15,135,0,0,0.42500000000000000
patch-route-mix-duplicate,patch-panel,15,135,0,1,0.60000000000000010
patch-route-mix-duplicate,patch-panel,15,135,0,2,0.62500000000000000
patch-route-mix-duplicate,patch-panel,15,135,0,3,0.80000000000000000
patch-route-mix-duplicate,patch-panel,15,135,0,4,0.97500000000000010
patch-route-mix-duplicate,patch-panel,15,135,0,5,1.0000000000000000
patch-route-mix-duplicate,patch-panel,15,135,0,6,1.1750000000000000
patch-route-mix-duplicate,patch-panel,15,135,0,7,1.3500000000000000
patch-route-mix-duplicate,patch-panel,15,135,0,8,1.3750000000000000
patch-route-mix-duplicate,patch-panel,15,135,1,0,0.97499999999999990
patch-route-mix-duplicate,patch-panel,15,135,1,1,1.1500000000000000
patch-route-mix-duplicate,patch-panel,15,135,1,2,1.3250000000000000
patch-route-mix-duplicate,patch-panel,15,135,1,3,1.3499999999999999
patch-route-mix-duplicate,patch-panel,15,135,1,4,1.5250000000000000
patch-route-mix-duplicate,patch-panel,15,135,1,5,1.7000000000000000
patch-route-mix-duplicate,patch-panel,15,135,1,6,1.7249999999999999
patch-route-mix-duplicate,patch-panel,15,135,1,7,1.9000000000000000
patch-route-mix-duplicate,patch-panel,15,135,1,8,2.0749999999999997
patch-route-mix-duplicate,patch-panel,15,135,2,0,1.2750000000000000
patch-route-mix-duplicate,patch-panel,15,135,2,1,1.6500000000000000
patch-route-mix-duplicate,patch-panel,15,135,2,2,2.0250000000000000
patch-route-mix-duplicate,patch-panel,15,135,2,3,2.4000000000000004
