# sampleRateHz,8,fftHop,2,fftLength,8,timeConstantSeconds,1
slice,bin,inputRe,inputIm,backgroundPower
0,0,0.40000000000000000,-0.20000000000000000,0.20000000000000004
0,1,0.51000000000000000,-0.25000000000000000,0.32260000000000000
0,2,0.62000000000000000,-0.30000000000000004,0.47440000000000004
0,3,0.73000000000000000,-0.35000000000000003,0.65540000000000000
1,0,0.70000000000000000,-0.13000000000000000,0.35345000000000000
1,1,0.80999999999999990,-0.18000000000000000,0.50554999999999990
1,2,0.91999999999999990,-0.23000000000000000,0.68685000000000000
1,3,1.0300000000000000,-0.28000000000000000,0.89735000000000000
2,0,1.0000000000000000,-0.060000000000000000,0.57016666666666670
2,1,1.1100000000000000,-0.11000000000000000,0.75176666666666670
2,2,1.2200000000000000,-0.16000000000000000,0.96256666666666660
2,3,1.3300000000000000,-0.21000000000000002,1.2025666666666668
3,0,1.2999999999999998,0.010000000000000009,0.85015000000000000
3,1,1.4100000000000000,-0.039999999999999994,1.0612500000000000
3,2,1.5199999999999998,-0.090000000000000000,1.3015499999999998
3,3,1.6300000000000000,-0.14000000000000000,1.5710500000000000
4,0,1.6000000000000000,0.080000000000000020,1.2792125000000000
4,1,NaN,0.030000000000000013,1.0612500000000000
4,2,1.8200000000000000,-0.019999999999999990,1.8043624999999999
4,3,1.9300000000000002,-0.070000000000000000,2.1107375000000004
5,0,1.9000000000000000,0.15000000000000002,1.8675343750000000
5,1,2.0100000000000000,0.10000000000000002,1.8084624999999996
5,2,2.1200000000000000,Infinity,1.8043624999999999
5,3,2.2300000000000000,0.0000000000000000,2.8262781250000000
6,0,2.1999999999999997,0.22000000000000003,2.6227507812499997
6,1,2.3099999999999996,0.17000000000000004,2.6975968749999995
6,2,2.4200000000000000,0.12000000000000002,2.8209718749999997
6,3,2.5300000000000000,0.070000000000000000,3.7211585937500000
7,0,2.5000000000000000,0.29000000000000004,3.5505880859375000
7,1,2.6100000000000000,0.24000000000000005,3.7406226562499993
7,2,2.7200000000000000,0.19000000000000003,3.9743539062500000
7,3,2.8300000000000000,0.14000000000000000,4.7979939453125000
