case,slice,bin,re,im
input,0,0,0.60000000000000000,0.0000000000000000
input,0,1,0.67114179231927060,0.26031117748832555
input,0,2,0.59843110157871630,0.54642117523733580
input,0,3,0.37768381846642607,0.76078294852645070
input,0,4,0.075014843381461140,0.82391647906334960
input,0,5,-0.20658741957250898,0.72058922973482830
input,0,6,-0.38405996797583410,0.50604211480719420
input,0,7,-0.43632486102193990,0.26847011360497947
input,0,8,-5.3218312957948110,0.97717017366129070
input,0,9,-0.34932438428624380,-0.066605254502957180
input,0,10,-0.30554409208882280,-0.19088350026734766
input,0,11,-0.25379190271207810,-0.33917439376305940
input,0,12,-0.14262685723555213,-0.51060013114475520
input,0,13,0.063714841307151480,-0.65066789032749310
input,0,14,0.34448804129095690,-0.68220299834738470
input,0,15,0.62007225067210710,-0.55848065701122310
input,0,16,0.79206758175131110,-0.30102039579694667
input,0,17,0.79960321099475150,0.0054491346140799960
input,0,18,0.65370605998704330,0.25868713840489943
input,0,19,0.42652629692688604,0.39482016485098825
input,0,20,0.20348364546348816,0.41699581332479830
input,0,21,0.031881900971572306,0.37873652554374293
input,0,22,-0.098747798023550560,0.33578354075970040
input,0,23,-0.23248079066466684,0.30202327965046250
input,0,24,-0.39842045260758990,0.24142011839229885
input,0,25,-0.57453123039295980,0.10145052107829657
input,0,26,-0.69164922419854460,-0.13676707531702800
input,0,27,-0.67637471541618650,-0.42898940556159580
input,0,28,-0.50319983352480750,-0.68213163507593320
input,0,29,-0.0000000000000000,-0.0000000000000000
input,0,30,0.079487471313681430,-0.75841791654885420
input,0,31,0.29767661148888824,-0.57964918776139150
input,1,0,0.66980718664413340,0.073977407039888030
input,1,1,0.69126975628073830,0.35988253138120040
input,1,2,0.55497292814470530,0.63174383906329410
input,1,3,0.28985209676744117,0.79209453461908110
input,1,4,-0.015101345501910260,0.78628129793590310
input,1,5,-0.25944902006283720,0.63261063643584090
input,1,6,-0.38586058591273480,0.40662406654968486
input,1,7,-0.40415236669158030,0.19105399010249233
